"MatchKey","Type","SetNum","MatchNum","MatchTeamKey","TeamNumber","Alliance","Position","match_scouter","auto__tarmac","auto__starting_position","auto__highhub","auto__lowhub","teleop__highhub","teleop__lowhub","endgame__climb_position","endgame__climbtime","breakdown"
"2022orore_qf2m1","qf",2,1,"frc2915",2915,"red",3,,,,,,,,,,
"2022orore_qf2m1","qf",2,1,"frc360",360,"blue",1,,,,,,,,,,
"2022orore_qf2m1","qf",2,1,"frc4662",4662,"blue",2,,,,,,,,,,
"2022orore_qf2m1","qf",2,1,"frc2811",2811,"blue",3,,,,,,,,,,
"2022orore_qf3m1","qf",3,1,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_qf3m1","qf",3,1,"frc955",955,"red",2,,,,,,,,,,
"2022orore_qf3m1","qf",3,1,"frc5970",5970,"red",3,,,,,,,,,,
"2022orore_qf3m1","qf",3,1,"frc3674",3674,"blue",1,,,,,,,,,,
"2022orore_qf3m1","qf",3,1,"frc3812",3812,"blue",2,,,,,,,,,,
"2022orore_qf3m1","qf",3,1,"frc5468",5468,"blue",3,,,,,,,,,,
"2022orore_qf4m1","qf",4,1,"frc3711",3711,"red",1,,,,,,,,,,
"2022orore_qf4m1","qf",4,1,"frc4043",4043,"red",2,,,,,,,,,,
"2022orore_qf4m1","qf",4,1,"frc2557",2557,"red",3,,,,,,,,,,
"2022orore_qf4m1","qf",4,1,"frc2374",2374,"blue",1,,,,,,,,,,
"2022orore_qf4m1","qf",4,1,"frc6831",6831,"blue",2,,,,,,,,,,
"2022orore_qf4m1","qf",4,1,"frc2898",2898,"blue",3,,,,,,,,,,
"2022orore_qf1m2","qf",1,2,"frc4488",4488,"red",1,,,,,,,,,,
"2022orore_qf1m2","qf",1,2,"frc7034",7034,"red",2,,,,,,,,,,
"2022orore_qf1m2","qf",1,2,"frc568",568,"red",3,,,,,,,,,,
"2022orore_qf1m2","qf",1,2,"frc5450",5450,"blue",1,,,,,,,,,,
"2022orore_qf1m2","qf",1,2,"frc6343",6343,"blue",2,,,,,,,,,,
"2022orore_qf1m2","qf",1,2,"frc5975",5975,"blue",3,,,,,,,,,,
"2022orore_qf2m2","qf",2,2,"frc2521",2521,"red",1,,,,,,,,,,
"2022orore_qf2m2","qf",2,2,"frc1432",1432,"red",2,,,,,,,,,,
"2022orore_qf2m2","qf",2,2,"frc2915",2915,"red",3,,,,,,,,,,
"2022orore_qf2m2","qf",2,2,"frc360",360,"blue",1,,,,,,,,,,
"2022orore_qf2m2","qf",2,2,"frc4662",4662,"blue",2,,,,,,,,,,
"2022orore_qf2m2","qf",2,2,"frc2811",2811,"blue",3,,,,,,,,,,
"2022orore_qf3m2","qf",3,2,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_qf3m2","qf",3,2,"frc955",955,"red",2,,,,,,,,,,
"2022orore_qf3m2","qf",3,2,"frc5970",5970,"red",3,,,,,,,,,,
"2022orore_qf3m2","qf",3,2,"frc3674",3674,"blue",1,,,,,,,,,,
"2022orore_qf3m2","qf",3,2,"frc3812",3812,"blue",2,,,,,,,,,,
"2022orore_qf3m2","qf",3,2,"frc5468",5468,"blue",3,,,,,,,,,,
"2022orore_qf4m2","qf",4,2,"frc3711",3711,"red",1,,,,,,,,,,
"2022orore_qf4m2","qf",4,2,"frc4043",4043,"red",2,,,,,,,,,,
"2022orore_qf4m2","qf",4,2,"frc2557",2557,"red",3,,,,,,,,,,
"2022orore_qf4m2","qf",4,2,"frc2374",2374,"blue",1,,,,,,,,,,
"2022orore_qf4m2","qf",4,2,"frc6831",6831,"blue",2,,,,,,,,,,
"2022orore_qf4m2","qf",4,2,"frc2898",2898,"blue",3,,,,,,,,,,
"2022orore_qf3m3","qf",3,3,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_qf3m3","qf",3,3,"frc955",955,"red",2,,,,,,,,,,
"2022orore_qf3m3","qf",3,3,"frc5970",5970,"red",3,,,,,,,,,,
"2022orore_qf3m3","qf",3,3,"frc3674",3674,"blue",1,,,,,,,,,,
"2022orore_qf3m3","qf",3,3,"frc3812",3812,"blue",2,,,,,,,,,,
"2022orore_qf3m3","qf",3,3,"frc5468",5468,"blue",3,,,,,,,,,,
"2022orore_sf1m1","sf",1,1,"frc4488",4488,"red",1,,,,,,,,,,
"2022orore_sf1m1","sf",1,1,"frc7034",7034,"red",2,,,,,,,,,,
"2022orore_sf1m1","sf",1,1,"frc568",568,"red",3,,,,,,,,,,
"2022orore_sf1m1","sf",1,1,"frc2521",2521,"blue",1,,,,,,,,,,
"2022orore_sf1m1","sf",1,1,"frc1432",1432,"blue",2,,,,,,,,,,
"2022orore_sf1m1","sf",1,1,"frc2915",2915,"blue",3,,,,,,,,,,
"2022orore_sf2m1","sf",2,1,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_sf2m1","sf",2,1,"frc955",955,"red",2,,,,,,,,,,
"2022orore_sf2m1","sf",2,1,"frc5970",5970,"red",3,,,,,,,,,,
"2022orore_sf2m1","sf",2,1,"frc3711",3711,"blue",1,,,,,,,,,,
"2022orore_sf2m1","sf",2,1,"frc4043",4043,"blue",2,,,,,,,,,,
"2022orore_sf2m1","sf",2,1,"frc2557",2557,"blue",3,,,,,,,,,,
"2022orore_sf1m2","sf",1,2,"frc4488",4488,"red",1,,,,,,,,,,
"2022orore_sf1m2","sf",1,2,"frc7034",7034,"red",2,,,,,,,,,,
"2022orore_sf1m2","sf",1,2,"frc568",568,"red",3,,,,,,,,,,
"2022orore_sf1m2","sf",1,2,"frc2521",2521,"blue",1,,,,,,,,,,
"2022orore_sf1m2","sf",1,2,"frc1432",1432,"blue",2,,,,,,,,,,
"2022orore_sf1m2","sf",1,2,"frc2915",2915,"blue",3,,,,,,,,,,
"2022orore_sf2m2","sf",2,2,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_sf2m2","sf",2,2,"frc955",955,"red",2,,,,,,,,,,
"2022orore_sf2m2","sf",2,2,"frc5970",5970,"red",3,,,,,,,,,,
"2022orore_sf2m2","sf",2,2,"frc3711",3711,"blue",1,,,,,,,,,,
"2022orore_sf2m2","sf",2,2,"frc4043",4043,"blue",2,,,,,,,,,,
"2022orore_sf2m2","sf",2,2,"frc2557",2557,"blue",3,,,,,,,,,,
"2022orore_sf2m3","sf",2,3,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_sf2m3","sf",2,3,"frc955",955,"red",2,,,,,,,,,,
"2022orore_sf2m3","sf",2,3,"frc5970",5970,"red",3,,,,,,,,,,
"2022orore_sf2m3","sf",2,3,"frc3711",3711,"blue",1,,,,,,,,,,
"2022orore_sf2m3","sf",2,3,"frc4043",4043,"blue",2,,,,,,,,,,
"2022orore_sf2m3","sf",2,3,"frc2557",2557,"blue",3,,,,,,,,,,
"2022orore_f1m1","f",1,1,"frc4488",4488,"red",1,,,,,,,,,,
"2022orore_f1m1","f",1,1,"frc7034",7034,"red",2,,,,,,,,,,
"2022orore_f1m1","f",1,1,"frc568",568,"red",3,,,,,,,,,,
"2022orore_f1m1","f",1,1,"frc3711",3711,"blue",1,,,,,,,,,,
"2022orore_f1m1","f",1,1,"frc4043",4043,"blue",2,,,,,,,,,,
"2022orore_f1m1","f",1,1,"frc2557",2557,"blue",3,,,,,,,,,,
"2022orore_f1m2","f",1,2,"frc4488",4488,"red",1,,,,,,,,,,
"2022orore_f1m2","f",1,2,"frc7034",7034,"red",2,,,,,,,,,,
"2022orore_f1m2","f",1,2,"frc568",568,"red",3,,,,,,,,,,
"2022orore_f1m2","f",1,2,"frc3711",3711,"blue",1,,,,,,,,,,
"2022orore_f1m2","f",1,2,"frc4043",4043,"blue",2,,,,,,,,,,
"2022orore_f1m2","f",1,2,"frc2557",2557,"blue",3,,,,,,,,,,
